timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1662964580,17018,17765,19400,73167896,93157752,93860336,428578304,461766656,330795520,31439.69374847412,39942.01316070557,39473.50463104248,2486793022,2970935728,2530022659,33967.08,32587.293,32286.1,126.67328764120045,150.22249859579995,154.94869092700014,200.8606625,231.39603065000009,237.02007774999998,9.261944089133252,10.853370889811188,11.19617486892221,28.795929850000004,33.37344435,34.39856705,6239526,5543339,5374070,8789200,29871684,28852327,42,53,54,0.48788217,0.5202595,0.51678264,0.5829146,0.62616825,0.6080402,0.97326154,0.9786662,0.9767234,129441,153259,158178,2552,3070,2605
1663050615,12650,15010,14354,74687160,94123592,93588240,478735856,349390848,364855296,14675.057792663574,51024.42726135254,19530.16020965576,1985019404,1572043370,1746966759,46503.3,43687.125,40739.355,85.72374199739988,101.6489821126002,102.10072643260008,140.59955639999998,159.28914285000005,162.15827070000003,6.200239334822214,7.303113692566574,7.317151795122287,19.163171,22.568347000000006,22.311484550000007,9171876,8113336,8092854,12678852,43351402,43799521,41,52,53,0.4979625,0.5225317,0.5189059,0.57788944,0.6169154,0.61,0.9701015,0.9736158,0.9728423,87893,103896,104907,2017,1631,1798
1663136728,15599,17334,17213,78824288,93269648,92906512,356196352,360000000,318559232,13461.375,42982.83889007568,41533.47615814209,1703250322,2191368220,2199354992,34078.906,37472.86,36505.9,112.45773579440021,130.89181100239992,137.36587241739994,177.26579175,203.66344435,214.98822665,8.127194507388953,9.470672204455576,9.881103157722242,24.623228000000008,29.500366950000007,30.462718250000023,7006167,6319566,6062118,9784307,33874535,33047264,41,55,54,0.49298936,0.5144931,0.5353631,0.59799,0.6069652,0.61764705,0.9705847,0.97537404,0.9782751,115140,134193,140080,1759,2267,2297
1663222679,13069,14367,14077,78883840,92617008,94808064,322135552,367574016,413575168,14229.68588256836,19689.969451904297,19694.228233337402,1437960324,1437529959,2134204824,43520.836,43025.055,39252.95,87.6599989292001,99.87292918439996,101.41432081940005,140.44961125,161.94833595000003,159.94701455000003,6.366359164744445,7.190088137055587,7.3029155906000565,19.53830315,22.60298900000002,22.89133375,8931539,8246545,8094828,12362298,44609794,44183064,40,53,53,0.4959298,0.51589644,0.5222622,0.5858586,0.6,0.62189054,0.9719477,0.972877,0.9724329,89940,101970,103842,1495,1503,2178
1663309575,16367,16115,16574,76825600,95770112,94914168,300172288,395342848,356521472,13710.907279968262,43422.673110961914,41521.63788604736,1536808799,2312294955,2469148362,37449.766,34627.42,35316.242,109.4030914934,132.8279573528001,132.74463936939986,171.3267652,208.81973505,205.41821065000002,7.9502173672110565,9.515318271344407,9.566518301255558,24.033291450000004,29.207897000000006,29.54264995000002,7178023,6174851,6287188,10040687,33697161,34128289,41,53,53,0.4908777,0.5227709,0.5239467,0.57843137,0.60784316,0.62189054,0.97441983,0.97524315,0.9719635,112104,136136,136046,1592,2377,2557
1663394084,12935,15161,15348,80680984,96594096,94900208,315123808,333031680,398333512,13987.69889831543,49085.83698272705,48313.68786621094,1496468079,1743875002,2368291974,42123.637,40643.742,39755.4,91.30318106039988,109.43277951200011,109.97231130680014,149.65001195,173.70923090000002,172.6698399500001,6.578923911022233,7.864089110666573,7.964885520911121,20.208126950000008,24.459200900000017,24.607952500000007,8573175,7619721,7505165,11866791,41270972,40742587,41,55,53,0.49452567,0.53175783,0.53096044,0.62189054,0.6119403,0.6169154,0.964609,0.9780913,0.9714936,93961,111955,112885,1514,1767,2416
1663481103,19273,20819,20450,72182208,93181920,91663488,409121032,410741760,371707904,28263.963333129883,35288.941566467285,35699.794761657715,2865933270,2893779596,2418422888,29371.977,27822.459,32598.701,151.422219354,175.6383819449999,174.14757687520031,232.38129805,269.987191,263.89634885000004,11.015048033222088,12.653021345388817,12.563711044611235,33.958687000000005,39.373758450000004,39.15284595000002,5208630,4715746,4770861,7434428,25575297,26002022,43,54,55,0.47088617,0.4947387,0.5011169,0.58,0.6018519,0.61,0.9744092,0.9771194,0.97893125,154742,179406,177324,2979,2973,2577
1663569045,12931,15107,15062,77091392,108573184,88213912,414337440,531297928,487025952,14906.753234863281,48789.705558776855,50699.16987609863,1605681518,2660891311,2534500156,46577.625,40960.727,39302.09,84.30921626499973,107.02809276399982,104.52542981320032,136.26465975000005,167.74816065000002,165.05801355,6.112966492722216,7.694237080422187,7.518653316499926,19.059938150000004,23.909563050000003,23.411477050000016,9373885,7703427,7896918,12876840,41817018,42620125,41,52,55,0.48134983,0.52565366,0.52028084,0.5940594,0.615,0.6256158,0.9606815,0.9712674,0.96718365,86944,109979,106907,1622,2660,2605
1663655785,17121,17503,17635,86945280,98308744,94998288,427434496,433400176,358712320,32710.450996398926,38236.25476837158,38003.556701660156,2198227398,2676529240,1883035288,34782.367,34864.496,31437.127,127.67051072039924,161.41985200859952,160.37589293059992,199.39183055,244.57211625000005,246.4699069,9.20655393913342,11.60797447719995,11.54639283151121,28.827811850000007,36.58361605000001,36.175654300000005,6197225,5165339,5200534,8736596,28167672,28271964,42,54,55,0.45870203,0.5042234,0.49909243,0.56218904,0.5728643,0.6318408,0.9725393,0.97821486,0.97850233,130316,164330,163259,2220,2733,1998
1663742216,16251,18414,17592,75253528,88783872,90603872,380479840,518464256,359723520,33420.031074523926,40082.260650634766,40335.49729156494,2263608879,3178709600,2122466632,33652.004,34438.125,34375.75,117.76598396419995,142.87515616119975,142.33313221820015,182.8023961,215.60541445,221.85003855000002,8.569219130966628,10.31930582388882,10.239503351911122,26.060935050000005,31.79122680000001,31.59320490000001,6695636,5813958,5884582,9390521,31576774,31941225,42,53,55,0.48901215,0.51696676,0.5240654,0.60301507,0.6256158,0.605,0.97033525,0.9708556,0.9793125,121205,146191,145188,2336,3261,2196
1663828808,12827,15077,14451,75107808,97491824,92539528,411280896,358804992,384867328,14114.63288116455,46192.31716156006,46390.073989868164,1866804396,1730948614,1911217466,39666.535,41857.613,37244.703,96.55016196540042,113.04032472020003,117.56968299280004,153.8125,178.4500595,183.28709585000001,6.985142788933338,8.10819981046672,8.441430784122261,21.60014620000001,25.337665250000004,26.175018200000014,8116917,7273183,7071953,11233482,39514814,38224947,40,54,53,0.48688436,0.51514673,0.53029436,0.5771144,0.61576355,0.6169154,0.9666613,0.97097653,0.975975,98916,115960,119901,1891,1822,1970
1663915334,13612,15357,15362,74295536,89435136,88418960,478383232,511249968,371310592,13324.78620147705,44551.29886627197,44695.44494628906,2137430957,2976301064,2021919985,38811.195,36005.797,39498.45,106.1410380726004,125.4528523634004,126.34125850959988,185.39972955000005,198.85308545,195.37782195000003,7.692381700133276,9.062757237911125,9.07968875180004,24.065294200000004,28.572779050000005,28.254166950000005,7430615,6626578,6578736,10372211,36003452,35730396,41,54,54,0.4895158,0.52242345,0.52894086,0.63,0.63,0.6381909,0.9682449,0.97237194,0.9748553,109010,127977,128959,2137,3012,2226
1664001425,17202,19463,18657,72495424,89919488,99023168,414115752,323751936,348780032,29800.398315429688,35865.46753692627,35486.915031433105,2381805425,2431859055,1944904918,32196.182,31527.04,29117.846,139.31588433799968,166.7922874127998,164.0461332845998,216.09692740000003,258.0503782,249.18463435,10.134576722055591,12.047452706955518,11.762851380655555,31.20058195000001,38.348909350000014,36.83205540000001,5648537,4976628,5052510,8011217,27290268,27495858,42,55,56,0.466032,0.49707046,0.49844056,0.555,0.5915493,0.59090906,0.97338825,0.9775465,0.9777368,142335,170286,167184,2407,2570,2076
